15121625	_hypernym	00028270
06934132	_hypernym	06930934
06877849	_hypernym	06877078
01385017	_hypernym	01384687
00093979	_hypernym	00241689
04636610	_hypernym	04636397
01944466	_hypernym	01974062
04894204	_hypernym	04894037
06407094	_hypernym	06362953
06329506	_hypernym	06309383
02927399	_hypernym	03892891
02739480	_hypernym	00121046
00241689	_hypernym	00151689
14038482	_hypernym	14034177
03261776	_hypernym	03274561
02565072	_hypernym	02564720
04635631	_hypernym	04616059
00363110	_hypernym	02680814
09071690	_has_part	09325395
04401088	_has_part	04402580
00617095	_hypernym	00690614
14448200	_hypernym	14475661
00864535	_hypernym	00859001
00032981	_hypernym	00034288
